escena,clase,objeto,VIS,IR,PiramideLaplace,RatioPiramide,DWT,DTCWT,Curvelet,TopHat_Clasico,Propuesta_Novedosa
00063,People,0,0,1,1,1,1,1,1,1,0
00063,People,1,1,1,1,1,1,1,1,1,1
00063,People,2,1,1,1,1,1,1,1,1,1
00063,People,3,1,1,1,1,1,1,1,1,1
00063,People,4,0,1,0,0,0,0,0,0,0
00063,Lamp,0,0,0,0,0,0,0,0,0,0
00064,People,0,0,0,0,0,0,0,0,0,0
00064,People,1,0,1,0,0,0,0,0,0,0
00064,People,2,0,0,0,0,0,0,0,0,0
00064,People,3,1,1,1,1,1,1,1,1,1
00064,People,4,1,1,1,1,1,1,1,1,1
00064,People,5,1,1,1,1,1,1,1,1,1
00064,Lamp,0,0,0,0,0,0,0,0,0,0
00073,People,0,0,1,0,0,0,0,0,0,0
00073,People,1,0,1,1,1,0,0,0,0,0
00073,Lamp,0,0,0,0,0,0,0,0,0,0
00078,People,0,0,0,0,0,0,0,0,0,0
00078,People,1,1,1,1,1,1,1,1,1,1
00078,People,2,1,1,1,1,1,1,1,1,1
00078,People,3,1,1,1,1,1,1,1,1,1
00078,People,4,0,1,0,1,0,0,0,0,0
00078,People,5,0,1,0,0,0,0,0,0,0
00078,Lamp,0,0,0,0,0,0,0,0,0,0
00118,People,0,1,1,1,1,1,1,1,1,1
00118,People,1,1,1,1,1,1,1,1,1,1
00118,People,2,1,1,1,1,1,1,1,0,0
00118,People,3,1,1,1,1,1,1,1,1,1
00118,People,4,1,1,1,1,1,1,1,1,1
00118,People,5,0,0,0,0,0,0,0,0,0
00118,People,6,1,1,1,1,1,1,1,0,1
00118,People,7,1,1,1,1,1,1,1,0,1
00118,Lamp,0,1,1,1,1,1,1,1,1,1
00118,Lamp,1,1,1,1,1,1,1,1,1,1
00118,Lamp,2,1,1,1,1,1,1,1,1,1
00118,Lamp,3,1,0,1,1,1,1,1,1,1
00143,People,0,0,0,0,0,0,0,0,0,0
00143,People,1,0,0,0,0,0,0,0,0,0
00143,People,2,1,1,1,1,1,1,1,1,1
00143,People,3,0,1,0,1,0,0,0,0,0
00143,People,4,0,1,1,1,1,0,0,0,0
00143,People,5,0,0,0,0,0,0,0,0,0
00143,People,6,0,0,0,0,0,0,0,0,0
00143,Lamp,0,0,1,0,0,0,0,0,0,0
00143,Lamp,1,0,0,0,0,0,0,0,0,0
00144,People,0,0,0,0,0,0,0,0,0,0
00144,People,1,0,1,1,1,1,1,1,1,1
00144,People,2,1,1,1,1,1,1,1,1,1
00144,People,3,0,1,0,1,0,0,0,0,0
00144,People,4,0,1,0,1,1,0,0,0,0
00144,People,5,0,0,0,0,0,0,0,0,0
00144,People,6,1,0,0,0,0,0,0,0,0
00144,Lamp,0,1,1,1,0,1,1,1,1,1
00144,Lamp,1,0,0,0,0,0,0,0,0,0
00147,People,0,1,1,1,1,1,1,1,1,1
00147,People,1,0,0,0,0,0,0,0,0,0
00147,People,2,0,1,1,1,1,1,1,1,1
00147,People,3,0,1,1,1,1,1,1,1,0
00147,People,4,0,1,0,0,0,0,0,0,0
00147,People,5,0,0,0,0,0,0,0,0,0
00147,People,6,0,1,1,1,1,1,1,0,0
00147,People,7,0,1,0,0,1,0,0,0,0
00147,People,8,0,1,0,1,0,0,1,0,0
00147,People,9,0,1,1,1,1,1,1,0,0
00147,People,10,0,0,0,0,0,0,0,0,0
00147,People,11,0,0,1,0,0,1,1,0,0
00147,Lamp,0,1,1,1,1,0,0,0,0,0
00186,People,0,0,1,1,1,0,0,0,0,0
00186,People,1,1,1,1,1,1,1,1,0,0
00186,People,2,0,1,0,0,0,0,0,0,0
00186,People,3,0,1,0,0,1,0,0,0,0
00186,People,4,0,1,0,0,0,0,0,0,0
00186,People,5,0,1,1,1,1,1,1,1,1
00186,Lamp,0,1,0,1,1,1,1,1,1,1
00196,People,0,1,1,1,1,1,1,1,1,1
00196,People,1,1,1,1,1,1,1,0,0,1
00196,People,2,1,1,1,1,1,1,1,1,1
00196,People,3,1,1,1,1,1,1,1,1,1
00196,People,4,0,1,1,1,1,1,1,1,1
00196,People,5,0,0,0,0,0,0,0,0,0
00196,People,6,1,1,1,1,1,1,1,1,1
00196,People,7,1,1,1,1,1,1,1,1,1
00196,People,8,0,1,1,1,1,1,1,1,1
00196,Lamp,0,1,1,1,1,1,1,1,1,1
00196,Lamp,1,1,1,1,1,1,1,1,1,1
00196,Lamp,2,0,0,0,0,0,0,0,0,0
00204,People,0,1,1,1,1,1,1,1,1,1
00204,People,1,1,1,1,1,1,1,1,1,1
00204,People,2,1,1,1,1,1,1,1,1,1
00204,People,3,1,1,1,1,1,1,1,1,1
00204,People,4,1,1,1,1,1,1,1,1,1
00204,People,5,1,1,1,1,1,1,1,1,1
00204,People,6,1,1,1,1,1,1,1,1,1
00204,People,7,0,1,1,1,1,1,1,1,1
00204,Lamp,0,1,0,1,1,1,1,1,1,1
00204,Lamp,1,1,1,1,1,1,1,1,1,1
00204,Lamp,2,1,0,1,1,0,1,1,0,0
00206,People,0,1,1,1,1,1,1,1,1,1
00206,People,1,1,1,1,1,1,1,1,1,1
00206,People,2,1,1,1,1,1,1,1,1,1
00206,People,3,0,1,1,1,1,1,1,1,1
00206,People,4,0,0,0,0,0,0,1,0,0
00206,People,5,0,1,0,1,1,0,0,0,0
00206,People,6,1,0,1,0,0,0,0,0,0
00206,People,7,0,0,0,0,0,0,0,0,0
00206,Lamp,0,1,1,1,1,1,1,1,1,1
00209,People,0,0,1,1,1,1,1,1,1,1
00209,Lamp,0,1,1,1,1,1,1,1,1,1
00222,People,0,1,1,1,1,1,1,1,1,1
00222,People,1,0,1,1,1,0,1,0,0,1
00222,People,2,0,0,0,0,0,0,0,0,0
00222,People,3,0,1,1,1,1,1,1,1,1
00222,People,4,0,1,1,1,1,1,1,1,1
00222,People,5,0,1,1,1,1,1,1,1,1
00222,People,6,0,1,1,1,1,1,1,1,1
00222,People,7,0,0,0,0,0,0,0,1,0
00222,People,8,0,1,1,1,1,1,1,1,0
00222,Lamp,0,0,0,0,0,0,0,0,0,0
00222,Lamp,1,0,0,0,0,0,0,0,0,0
00222,Lamp,2,1,0,1,1,1,1,1,1,1
00222,Lamp,3,1,1,1,1,1,1,1,1,1
00222,Lamp,4,1,0,1,0,0,0,1,0,0
00222,Lamp,5,1,0,1,1,1,1,1,1,1
00222,Lamp,6,1,0,0,0,0,0,1,0,0
00240,People,0,0,1,1,1,0,1,1,0,0
00240,People,1,0,0,0,0,0,0,0,0,0
00240,People,2,1,1,1,1,1,1,1,1,1
00240,People,3,1,1,1,1,1,1,1,1,1
00240,People,4,1,1,1,1,1,1,1,1,1
00240,People,5,0,1,1,1,1,1,1,0,0
00240,People,6,0,0,0,0,0,0,0,0,0
00240,Lamp,0,0,0,0,0,0,0,0,0,0
00240,Lamp,1,0,0,0,0,0,0,0,0,0
00240,Lamp,2,0,0,0,0,0,1,0,0,0
00240,Lamp,3,0,1,0,0,0,0,0,0,0
00240,Lamp,4,0,0,0,0,0,0,0,0,0
00394,People,0,0,1,1,1,1,1,1,1,1
00394,People,1,1,1,1,1,1,1,1,1,1
00394,People,2,1,1,1,1,1,1,1,1,1
00394,People,3,0,1,1,1,1,1,1,1,1
00394,People,4,1,1,1,1,1,1,1,1,1
00394,People,5,0,1,1,1,0,1,1,0,1
00394,Lamp,0,1,1,1,1,1,1,1,1,1
00394,Lamp,1,1,1,1,1,1,1,1,1,1
00438,People,0,1,1,1,1,1,1,1,1,1
00438,People,1,1,1,1,1,1,1,1,1,1
00438,People,2,0,1,0,0,0,0,0,0,0
00438,People,3,0,0,0,0,0,0,0,0,0
00438,People,4,0,0,0,0,0,0,0,0,0
00438,Lamp,0,1,1,1,1,1,1,1,1,1
00438,Lamp,1,1,1,1,0,0,1,1,0,0
00438,Lamp,2,0,1,1,1,1,1,1,0,1
00438,Lamp,3,1,1,1,1,1,1,1,1,1
00440,People,0,1,1,1,1,1,1,1,1,1
00440,People,1,1,1,1,1,1,1,1,1,1
00440,People,2,0,1,0,1,0,0,0,0,0
00440,People,3,0,0,0,0,0,0,0,0,0
00440,People,4,0,0,1,0,0,0,0,0,0
00440,People,5,0,0,0,0,0,0,0,0,0
00440,People,6,0,0,0,0,0,0,0,0,0
00440,Lamp,0,1,1,1,1,1,1,1,1,1
00440,Lamp,1,1,1,1,1,1,1,1,1,1
00440,Lamp,2,1,1,1,1,1,1,1,1,0
00440,Lamp,3,1,1,1,1,1,1,1,1,1
00452,People,0,1,1,1,1,1,1,1,1,1
00452,People,1,0,1,1,1,1,1,1,1,1
00452,Lamp,0,1,1,1,1,1,1,1,1,1
00452,Lamp,1,0,0,0,0,0,0,0,1,0
00452,Lamp,2,1,1,1,1,1,1,0,0,1
00470,People,0,0,1,1,1,1,1,1,1,1
00470,People,1,0,0,0,0,0,0,0,0,0
00470,Lamp,0,1,0,1,1,1,1,1,1,0
00503,People,0,0,0,0,0,0,0,0,0,0
00503,People,1,0,0,0,0,0,0,0,0,0
00503,Lamp,0,1,1,1,1,1,1,1,1,1
00503,Lamp,1,1,1,1,1,1,1,1,1,1
00505,People,0,0,1,0,0,0,0,0,0,0
00505,People,1,0,1,0,0,0,0,0,0,0
00505,People,2,0,0,0,0,0,0,0,0,0
00505,People,3,0,0,0,0,0,0,0,0,0
00505,People,4,1,1,1,1,0,1,1,0,1
00505,Lamp,0,1,0,1,1,1,1,1,1,1
01200,People,0,0,0,0,0,0,0,0,0,0
01200,People,1,1,1,1,1,1,1,1,1,1
01200,Lamp,0,0,1,1,1,1,1,1,0,0
01206,People,0,1,1,1,1,1,1,1,1,1
01206,People,1,1,1,1,1,1,1,1,1,1
01206,People,2,0,1,0,0,0,0,0,0,0
01206,Lamp,0,0,0,0,0,0,0,0,0,0
01207,People,0,1,1,1,1,1,1,1,1,1
01207,People,1,1,1,1,1,1,1,1,1,1
01207,People,2,0,0,0,0,0,0,0,0,0
01207,Lamp,0,0,0,0,0,0,0,0,0,0
01218,People,0,0,1,1,1,1,1,1,1,1
01218,People,1,1,1,1,1,1,1,1,1,1
01218,Lamp,0,0,0,0,0,0,1,0,0,0
01221,People,0,0,1,1,1,1,1,1,0,1
01221,People,1,0,1,1,1,0,1,1,0,0
01221,People,2,0,1,0,0,0,0,0,0,0
01221,Lamp,0,0,0,0,0,0,0,0,0,0
01226,People,0,0,0,0,0,0,0,0,0,0
01226,People,1,0,0,0,0,0,0,0,0,1
01226,People,2,0,0,0,0,0,0,0,0,0
01226,People,3,0,0,0,0,0,0,0,0,0
01226,People,4,0,0,0,1,0,0,0,0,0
01226,Lamp,0,0,1,0,0,0,0,0,0,0
01226,Lamp,1,1,0,1,0,0,0,0,0,0
01226,Lamp,2,0,0,0,0,0,0,0,0,0
01295,People,0,0,1,1,1,1,1,1,0,1
01295,People,1,0,0,0,0,0,0,0,0,1
01295,People,2,0,0,0,0,0,0,0,0,0
01295,Lamp,0,1,1,1,1,1,1,1,1,1
01299,People,0,0,1,1,1,1,1,1,1,1
01299,People,1,0,0,0,0,0,0,0,0,0
01299,People,2,0,0,0,0,0,0,0,0,0
01299,Lamp,0,1,0,0,0,0,0,0,0,0
02046,People,0,1,1,1,1,1,1,1,1,1
02046,People,1,1,1,1,1,1,1,1,1,1
02046,Lamp,0,1,1,1,1,1,1,1,0,1
02046,Lamp,1,1,1,0,1,1,1,0,1,1
02046,Lamp,2,1,0,1,1,1,1,1,0,1
02046,Lamp,3,0,0,0,0,0,0,0,0,0
02050,People,0,1,1,1,1,1,1,1,1,1
02050,People,1,1,1,1,1,0,0,1,0,0
02050,Lamp,0,1,0,1,1,1,1,0,1,1
02050,Lamp,1,0,0,0,0,0,0,0,0,0
02050,Lamp,2,1,1,0,1,1,1,0,1,1
