r,m,objetos_unica_modalidad,recupera,pct_objetos,recupera_solo_VIS,de_solo_VIS,recupera_solo_IR,de_solo_IR,escenas_aptas,resuelve_escenas,pct_escenas
5,0.05,119,74,62.2,38,50,36,69,13,3,23.1
5,0.1,119,76,63.9,40,50,36,69,13,3,23.1
5,0.15,119,69,58.0,37,50,32,69,13,1,7.7
5,0.2,119,66,55.5,35,50,31,69,13,1,7.7
5,0.3,119,66,55.5,33,50,33,69,13,2,15.4
5,0.5,119,54,45.4,29,50,25,69,13,1,7.7
15,0.05,119,73,61.3,37,50,36,69,13,2,15.4
15,0.1,119,70,58.8,35,50,35,69,13,1,7.7
15,0.15,119,69,58.0,36,50,33,69,13,1,7.7
15,0.2,119,67,56.3,36,50,31,69,13,2,15.4
15,0.3,119,61,51.3,33,50,28,69,13,2,15.4
15,0.5,119,55,46.2,29,50,26,69,13,2,15.4
25,0.05,119,76,63.9,37,50,39,69,13,2,15.4
25,0.1,119,74,62.2,36,50,38,69,13,1,7.7
25,0.15,119,68,57.1,36,50,32,69,13,2,15.4
25,0.2,119,65,54.6,34,50,31,69,13,2,15.4
25,0.3,119,57,47.9,32,50,25,69,13,1,7.7
25,0.5,119,50,42.0,28,50,22,69,13,0,0.0
